5,260,1,5,427
5,260,1,3,196
5,260,2,3,321
5,260,2,5,260
5,260,4,7,195
5,260,5,5,190
5,260,5,5,173
6,260,1,3,35
6,260,1,5,50
6,260,2,1,84
6,260,3,2,50
6,260,3,7,67
6,260,4,5,106
6,260,5,4,40
7,260,1,5,514
7,260,1,6,554
7,260,1,5,680
7,260,3,3,367
7,260,4,6,1156
7,260,4,5,331
7,260,4,7,356
7,260,5,5,357
7,260,5,2,357
7,260,5,3,298
7,260,5,4,263
7,260,5,7,374
8,260,1,1,481
8,260,3,5,562
8,260,4,2,488
8,260,4,1,476
10,260,1,3,6
10,260,2,3,14
10,260,2,7,6
10,260,2,7,11
10,260,2,3,9
10,260,4,6,12
10,260,5,7,4
10,260,5,1,10
10,260,5,5,4
11,260,2,5,118
11,260,3,2,49
11,260,4,3,78
11,260,5,2,54
11,260,5,1,62
11,260,5,7,61
11,260,5,5,61
