6,260,2,6,109
10,260,2,5,10
11,260,5,6,62
11,260,2,1,314
8,260,1,1,492
5,260,4,4,194
10,260,1,5,8
7,260,5,7,313
7,260,1,3,328
8,260,4,4,409
10,260,4,3,3
5,260,1,3,184
5,260,1,6,323
11,260,5,2,94
7,260,5,4,292
8,260,4,6,1169
6,260,2,5,77
11,260,4,3,78
8,260,5,7,475
8,260,1,6,490
10,260,3,6,3
5,260,4,6,174
5,260,2,2,337
10,260,4,2,7
10,260,3,7,20
7,260,1,2,389
5,260,4,5,224
10,260,5,6,3
11,260,3,7,71
7,260,5,2,357
5,260,1,6,173
11,260,1,6,275
6,260,1,5,74
7,260,5,2,256
11,260,2,6,90
11,260,4,6,54
6,260,2,7,48
5,260,2,3,222
10,260,2,5,11
7,260,2,7,432
11,260,4,5,211
5,260,4,7,188
10,260,5,5,3
8,260,4,7,511
11,260,2,6,290
7,260,5,5,357
