7,260,2,2,721
5,260,3,2,212
8,260,5,4,474
8,260,2,7,430
11,260,4,1,71
11,260,4,5,58
7,260,3,3,373
8,260,2,7,597
5,260,2,5,197
6,260,1,1,43
6,260,1,6,50
10,260,1,7,10
7,260,3,6,451
10,260,3,2,10
8,260,2,4,957
8,260,4,5,1173
5,260,2,5,305
11,260,2,1,58
5,260,4,4,181
8,260,2,7,580
11,260,3,5,72
8,260,3,1,552
8,260,3,3,513
6,260,4,7,68
10,260,5,4,8
7,260,1,5,680
6,260,4,7,25
5,260,4,7,188
7,260,3,3,337
6,260,5,2,41
5,260,2,3,219
5,260,3,2,184
10,260,1,5,11
5,260,5,7,154
8,260,3,6,616
11,260,5,1,64
8,260,3,2,440
10,260,4,4,3
7,260,4,4,464
7,260,5,1,707
6,260,1,4,45
6,260,1,6,42
6,260,5,6,28
10,260,4,4,10
5,260,5,7,200
11,260,1,3,109
